ZESTAW PRODUKTÓW HANDOWYCH;;;;;;;;
;;;;;;;;
61;OTICON A/S;RIA 2 PRO ITE;NIE;1376;RIA 2 PRO;P.084.00        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI POWYŻEJ 26 RŻ.                                                              ;4500.00
62;OTICON A/S;RIA 2 PRO IIC;NIE;1384;RIA 2 PRO;P.084.00        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI POWYŻEJ 26 RŻ.                                                              ;4600.00
63;OTICON A/S;ACTO PRO ITC;NIE;1398;ACTO PRO;P.084.00        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI POWYŻEJ 26 RŻ.                                                              ;5050.00
64;OTICON A/S;NERA CIC;NIE;1412;NERA;P.084.00        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI POWYŻEJ 26 RŻ.                                                              ;5150.00
65;OTICON A/S;NERA 2 CIC;NIE;1422;NERA 2;P.084.00        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI POWYŻEJ 26 RŻ.                                                              ;5250.00
66;OTICON A/S;NERA PRO IIC;NIE;1436;NERA PRO;P.084.00        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI POWYŻEJ 26 RŻ.                                                              ;6050.00
67;OTICON A/S;ALTA ITE;NIE;1452;ALTA;P.084.00        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI POWYŻEJ 26 RŻ.                                                              ;7800.00
68;OTICON A/S;ALTA 2 ITC;NIE;1464;ALTA 2;P.084.00        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI POWYŻEJ 26 RŻ.                                                              ;10050.00
69;OTICON A/S;ALTA PRO MIC;NIE;1478;ALTA PRO;P.084.00        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI POWYŻEJ 26 RŻ.                                                              ;11050.00
70;OTICON A/S;ALTA 2 PRO MIC;NIE;1490;ALTA 2 PRO;P.084.00        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI POWYŻEJ 26 RŻ.                                                              ;11000.00
71;INTERTON A/S;SHARE 1.1;NIE;1502;SR 1170-VI;P.084.00        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI POWYŻEJ 26 RŻ.                                                              ;1650.00
72;INTERTON A/S;SHARE 1.3 POWER;NIE;1516;SR 1365-DI;P.084.00        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI POWYŻEJ 26 RŻ.                                                              ;2300.00
73;INTERTON A/S;STEP 4 BTE;NIE;1526;ST 470-DW;P.084.00        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI POWYŻEJ 26 RŻ.                                                              ;3550.00
74;INTERTON A/S;GAIN 2 SUPER POWER BTE;NIE;1542;GAN 290-DVI;P.084.00        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI POWYŻEJ 26 RŻ.                                                              ;2800.00
75;SIEMENS AG;MOTION SP 7PX;NIE;1632;APARAT SŁUCHOWY ZAUSZNY SIEMENS MOTION SP 7PX;P.084.00        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI POWYŻEJ 26 RŻ.                                                              ;8200.00
76;SIEMENS AG;INSIO 5 PX CIC;NIE;1646;APARAT SŁUCHOWY WEWNĄTRZUSZNY SIEMENS INSIO 5 PX CIC;P.084.00        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI POWYŻEJ 26 RŻ.                                                              ;5850.00
77;SIEMENS AG;INSIO 7 PX CIC;NIE;1652;APARAT SŁUCHOWY WEWNĄTRZUSZNY SIEMENS INSIO 7 PX CIC;P.084.00        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI POWYŻEJ 26 RŻ.                                                              ;8100.00
78;SONOVA AG;BOLERO B 30 SP;NIE;1685;PHONAK BOLERO B;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;3150.00
79;SONOVA AG;BOLERO B 90 M;NIE;1703;PHONAK BOLERO B;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;8200.00
80;BERNAFON AG;ZERENA 7 MINIRITE;NIE;1723;ZERENA 7 BTE;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;5900.00
81;SONOVA AG;VIRTO B30 10;NIE;1743;PHONAK VIRTO B;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;3200.00
82;SONOVA AG;VIRTO B50 13;NIE;1761;PHONAK VIRTO B;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;4600.00
83;SONOVA AG;VIRTO B70 312;NIE;1771;PHONAK VIRTO B;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;6100.00
84;PHONAK AG;BASEO Q 10 M;NIE;1791;PHONAK BASEO Q;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;1850.00
85;SIEMENS AE;INTUIS 3 P;NIE;1805;APARAT SŁUCHOWY ZAUSZNY SIEMENS INTUIS 3 P;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;2400.00
86;SIEMENS AE;MOTION SP 2 PX;NIE;1823;APARAT SŁUCHOWY ZAUSZNY SIEMENS MOTION SP 2 PX;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;2900.00
87;SIEMENS AE;INTUIS 2 P;NIE;1835;APARAT SŁUCHOWY ZAUSZNY SIEMENS INTUIS 2 P;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;2200.00
88;SIEMENS AE;ORION 2 M;NIE;1849;APARAT SŁUCHOWY ZAUSZNY SIEMENS ORION 2 M;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;2800.00
89;SIEMENS AE;CELION 3PX;NIE;1867;APARAT SŁUCHOWY ZAUSZNY SIEMENS CELION 3PX;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;4500.00
90;SIEMENS AE;PURE 321 5NX;NIE;1877;APARAT SŁUCHOWY ZAUSZNY SIEMENS PURE 312 5NX;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;6000.00
91;SIEMENS AE;INSIO 2PX CIC;NIE;1895;APARAT SŁUCHOWY WEWNĄTRZUSZNY SIEMENS INSIO 2PX CIC;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;3000.00
92;SIEMENS AE;PROMPT CLICK CIC;NIE;1917;APARAT SŁUCHOWY WEWNATRZUSZNY SIEMENS PROMPT CLICK CIC;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;1700.00
93;SONOVA AG;PHONAK NAIDA B70-R RIC;NIE;1935;PHONAK NAIDA B70-R RIC;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;7000.00
94;SONOVA AG;PHONAK NAIDA B90-SP;NIE;1951;PHONAK NAIDA B90-SP;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;9500.00
95;SONOVA AG;PHONAK SKY B90-RIC;NIE;1967;PHONAK SKY B90-RIC;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;8900.00
96;SONOVA AG;PHONAK SKY B50-SP;NIE;1981;PHONAK SKY B50-SP;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;4900.00
97;SONOVA AG;PHONAK SKY B90-UP;NIE;1999;PHONAK SKY B90-UP;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;8800.00
98;OTICON A/S;OPN 1 BTE 13;NIE;2027;OPN 1;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;10500.00
99;BERNAFON AG;ZERENA 1 ITE HS;NIE;04092018_41;ZERENA 1 ITE HS;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;3200.00
100;BERNAFON AG;ZERENA 3 ITE FS;NIE;04092018_47;ZERENA 3 ITE FS;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;4200.00
101;BERNAFON AG;ZERENA 5 ITC;NIE;04092018_50;ZERENA 5 ITC;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;5200.00
102;BERNAFON AG;ZERENA 7 ITC;NIE;04092018_55;ZERENA 7 ITC;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;6200.00
103;BERNAFON AG;ZERENA 9 ITE FS;NIE;04092018_62;ZERENA 9 ITE FS;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;8500.00
104;BERNAFON AG;VIRON 5 MINIRITE T R;NIE;12042019_22;VIRON 5 MINIRITE T R;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;5950.00
105;BERNAFON AG;VIRON 7 MINIRITE T;NIE;12042019_19;VIRON 7 MINIRITE T;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;6500.00
106;BERNAFON AG;VIRON 9 MINIRITE T;NIE;12042019_15;VIRON 9 MINIRITE T;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;8900.00
107;STARKEY HEARING TECHNOLOGIES;START 1000  RIC 312T;NIE;09052019_216;AUDIBEL START 1000  RIC 312T;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;2850.00
108;STARKEY HEARING TECHNOLOGIES;A4 IQ PLATINUM BTE 13;NIE;09052019_275;AUDIBEL  A4 IQ PLATINUM BTE 13;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;7200.00
109;STARKEY HEARING TECHNOLOGIES;START 1200 BTE 312;NIE;09052019_200;AUDIBEL START 1200 BTE 312;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;2850.00
110;STARKEY HEARING TECHNOLOGIES;START IQ 1200 MRIC 312;NIE;09052019_310;AUDIBEL  START IQ 1200 MRIC 312;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;2950.00
111;STARKEY HEARING TECHNOLOGIES;START WIRELESS 1200I RIC 312;NIE;09052019_227;AUDIBEL  START WIRELESS 1200I RIC 312;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;2950.00
112;STARKEY HEARING TECHNOLOGIES;START 1200  RIC 312T;NIE;09052019_215;AUDIBEL START 1200  RIC 312T;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;2950.00
113;STARKEY HEARING TECHNOLOGIES;A4 SILVER WIRELESS RIC 312T;NIE;09052019_212;AUDIBEL A4 SILVER WIRELESS RIC 312T;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;3950.00
114;STARKEY HEARING TECHNOLOGIES;START 8 CC;NIE;09052019_267;AUDIBEL START 8 CC;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;2400.00
115;STARKEY HEARING TECHNOLOGIES;START IQ 1000 WRLS MRIC 312;NIE;09052019_305;AUDIBEL  START IQ 1000 WRLS MRIC 312;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;2850.00
116;STARKEY HEARING TECHNOLOGIES;A4 WRLS SILVER CE;NIE;09052019_259;AUDIBEL A4 WRLS SILVER CE;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;3950.00
117;STARKEY HEARING TECHNOLOGIES;START IQ 1200 BTE 13;NIE;09052019_278;AUDIBEL  START IQ 1200 BTE 13;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;2850.00
118;STARKEY HEARING TECHNOLOGIES;INVISIBEL SYN IQ GOLD WRLS;NIE;09052019_370;AUDIBEL  INVISIBEL SYN IQ GOLD WRLS;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;5400.00
119;STARKEY HEARING TECHNOLOGIES;A4 IQ CROS BICROS MRIC 312;NIE;09052019_306;AUDIBEL  A4 IQ CROS BICROS MRIC 312;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;2950.00
120;STARKEY HEARING TECHNOLOGIES;A4 IQ SILVER WRLS MRIC 312;NIE;09052019_303;AUDIBEL  A4 IQ SILVER WRLS MRIC 312;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;3950.00
